id_event,id_firm,id_market,date,id_group
a,Adobe_Systems,M1,1997-04-30,G1
b,Progressive,M1,1997-07-25,G1
c,Cincinnati,M1,1997-12-16,G1
d,Coca-Cola_Enterprises,M1,1998-10-01,G1
e,Travelers_Group,M1,1998-10-01,G1
f,Safeway,M1,1998-11-05,G1
g,Danaher,M1,1998-11-11,G1
h,Carnival,M1,1998-12-10,G1
i,AFLAC,M1,1999-04-26,G1
j,Office_Depot,M1,1999-06-02,G1
k,Best_Buy,M1,1999-06-22,G1
l,Qualcomm,M1,1999-07-08,G1
m,Lexmark,M1,1999-08-09,G1
n,Bed_Bath_And_Beyond,M1,1999-09-20,G1
o,Citrix_Systems,M1,1999-10-29,G1
p,Yahoo,M1,1999-11-30,G1
q,Adobe_Systems,M1,1997-04-30,G2
r,Progressive,M1,1997-07-25,G2
s,Cincinnati,M1,1997-12-16,G2
t,Coca-Cola_Enterprises,M1,1998-10-01,G2
u,Travelers_Group,M1,1998-10-01,G2
v,Safeway,M1,1998-11-05,G2
w,Danaher,M1,1998-11-11,G2
x,Carnival,M1,1998-12-10,G2
y,AFLAC,M1,1999-04-26,G2
z,Office_Depot,M1,1999-06-02,G2
