id_event,id_firm,id_market,date,id_group
75510,Adobe_Systems,SP500,1997-04-30,G1
64390,Progressive,SP500,1997-07-25,G1
23473,Cincinnati,SP500,1997-12-16,G1
70500,Coca-Cola_Enterprises,SP500,1998-10-01,G1
70519,Travelers_Group,SP500,1998-10-01,G1
76149,Safeway,SP500,1998-11-05,G1
49680,Danaher,SP500,1998-11-11,G1
75154,Carnival,SP500,1998-12-10,G2
57904,AFLAC,SP500,1999-04-26,G2
75573,Office_Depot,SP500,1999-06-02,G2
85914,Best_Buy,SP500,1999-06-22,G2
77178,Qualcomm,SP500,1999-07-08,G2
82643,Lexmark,SP500,1999-08-09,G2
77659,Bed_Bath_And_Beyond,SP500,1999-09-20,G2
82686,Citrix_Systems,SP500,1999-10-29,G2
83435,Yahoo,SP500,1999-11-30,G2
